</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | That works.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yeah!thanks.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That is good.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's good.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | it's perfect now</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | it's good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | it's good now</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | If I have a meeting next week after 1 pm, please delete it.</s>
</s><s> | If I have a meeting next week after 1 pm, please cancel it.</s>
</s><s> | If I have any meetings next week after 1 pm, delete them.</s><pad>
</s><s> | If I have any meetings next week after 1 pm cancel them.</s><pad><pad>
</s><s> | If I have any meetings on Friday afternoon cancel them.</s><pad><pad><pad><pad>
</s><s> | If I have any meetings next week after noon, delete them.</s><pad><pad>
</s><s> | If I have any meetings next week after 1 pm, please delete them.</s>
</s><s> | If I have a meeting next week after 2 pm, please delete it.</s>
</s><s> | If I have a meeting next week, please cancel it.</s><pad><pad><pad>
</s><s> | If I have any meetings on Friday after noon, delete them.</s><pad><pad>
</s><s> | What events do I have on Thursday?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have on Thursday?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have scheduled on Thursday?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is on my calendar for Thursday?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have scheduled for Thursday?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have on my calendar for Thursday?</s><pad><pad><pad><pad><pad>
</s><s> | What do I have going on next Thursday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What is on my calendar for next Thursday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have Thursday?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have on my calendar this Thursday?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have any papers due this week?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with catherin</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my next free afternoon?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create an event?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan today</s><pad><pad><pad><pad><pad><pad>
</s><s> | When is my next free day?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Wei</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you tell me the weather for tomorrow?</s><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How many events do I have in 2020?</s><pad><pad><pad><pad><pad><pad>
</s><s> | How many events do I have scheduled for 2020?</s><pad><pad><pad><pad><pad>
</s><s> | How many events do I have scheduled in 2020?</s><pad><pad><pad><pad><pad>
</s><s> | How many events do I have planned for 2020?</s><pad><pad><pad><pad><pad>
</s><s> | How many meetings do I have scheduled for 2020?</s><pad><pad><pad><pad><pad>
</s><s> | What's on my calendar for 2020?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have in 2020?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | how many events do i have in 2020?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What is on my calendar for 2020?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What's on my schedule for 2020?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would like to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help managing my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | may i help you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calender</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i need help with my calender</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes i need your help.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the appointment on calender</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Cancel this meeting please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Cancel the meeting with Robert.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Cancel this meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel this appointment please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel this meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | no</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you update my calendar for that location?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you update my calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar for next month</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you update me on the location</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update an event on my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what kind of machine can you automate?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what kind of machine are you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you update me</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What year is my last general checkup?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what year is my last general checkup?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What year is my last general checkup scheduled for?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks. What year is my last general checkup?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks, what year is my last general checkup?</s><pad><pad><pad><pad><pad><pad>
</s><s> | In what year is my last general checkup?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What year is my last general checkup scheduled in?</s><pad><pad><pad><pad><pad><pad>
</s><s> | what year is my last general checkup</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have a general checkup scheduled in 2020?</s><pad><pad><pad><pad><pad><pad>
</s><s> | is this my last general checkup?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'm going Skydiving with Matt, James, and Jess on Friday.</s><pad>
</s><s> | I'm going Skydiving with Matt, James, and Jess next Friday.</s><pad>
</s><s> | Make a Skydiving event with Matt, James, and Jess for next Friday.</s>
</s><s> | Schedule Skydiving with Matt, James, and Jess on Friday.</s><pad><pad><pad>
</s><s> | Schedule Skydiving with Matt, James, and Jess for next Friday.</s><pad><pad>
</s><s> | Make a Skydiving event with Matt, James, and Jess on Friday.</s><pad>
</s><s> | Schedule Skydiving for Matt, James, and Jess on Friday.</s><pad><pad><pad>
</s><s> | I'm going Skydiving with Matt, James and Jess on Friday.</s><pad><pad>
</s><s> | I'm going Skydiving with Matt, James, and Jess on Friday</s><pad><pad>
</s><s> | Can you also add Skydiving with Matt, James, and Jess on Friday?</s>
</s><s> | Extend it by 45 minutes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it 45 minutes longer.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | add 45 minutes to it</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Extend it by 45 minutes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it 45 minutes longer please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | add 45 minutes to dinner date</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No, add 45 minutes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | extend it by 45 minutes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | add 45 minutes to that</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | add 45 minutes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is Roy invited to the Fishing Trip on July 28th at 8 am?</s><pad><pad>
</s><s> | Is Roy invited to my Fishing Trip on July 28th at 8 am?</s><pad><pad>
</s><s> | Is Roy invited to my Fishing Trip on July 28 at 8 am?</s><pad><pad><pad>
</s><s> | Is Roy invited to the Fishing Trip on July 28 at 8 am?</s><pad><pad><pad>
</s><s> | Was Roy invited to the Fishing Trip on July 28th at 8 am?</s><pad><pad>
</s><s> | Was Roy invited to my Fishing Trip on July 28th at 8 am?</s><pad><pad>
</s><s> | is Roy invited to the Fishing Trip on July 28th at 8 am</s><pad><pad><pad>
</s><s> | is Roy invited to the Fishing Trip on July 28th at 8 am?</s><pad><pad>
</s><s> | Is Roy invited to the Fishing Trip on July 28th at 8 am.</s><pad><pad>
</s><s> | Is Roy invited to my Fishing Trip on July 28th at 8 am.</s><pad><pad>
</s><s> | book 1 hour for doctors appointment Monday after lunch</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Book a 1 hour doctors appointment Monday after lunch.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you book a 1 hour doctors appointment Monday after lunch?</s><pad><pad><pad><pad><pad>
</s><s> | Can you book a 1 hour doctors appointment after lunch on Monday?</s><pad><pad><pad><pad>
</s><s> | Book a 1 hour doctors appointment after lunch on Monday.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add a doctors appointment for one hour after lunch on Monday.</s><pad><pad><pad><pad><pad>
</s><s> | book one hour for doctors appointment Monday after lunch</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Book a 1 hour doctors appointment Monday after lunch</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Book a 1 hour doctors appointment after lunch Monday.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you book a 1 hour doctors appointment Monday after my lunch?</s><pad><pad><pad><pad>
</s><s> | ringo ringo</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Diamond for girlfriend.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Diamond for girlfriend</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Ring Ring</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | dang it.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | diamonds for girlfriend</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i match you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | look at</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Single</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hippocampus Camp Fest</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need pancakes for breakfast.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | bwa ha ha</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I see. Thank you.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'm not sure yet.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I am not sure yet.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | all day meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need coffee</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | all day wonderland</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I see</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Lunch has been delayed till May 9th.</s><pad><pad><pad>
</s><s> | Lunch has been delayed until May 9th.</s><pad><pad><pad>
</s><s> | Can you move Lunch to May 9th?</s><pad><pad><pad>
</s><s> | Lunch got moved to May 9th.</s><pad><pad><pad><pad>
</s><s> | Lunch has been delayed till May 9.</s><pad><pad><pad><pad>
</s><s> | Move Lunch to May 9th.</s><pad><pad><pad><pad><pad>
</s><s> | Change Lunch to May 9th.</s><pad><pad><pad><pad><pad>
</s><s> | Lunch has been delayed until May 9.</s><pad><pad><pad><pad>
</s><s> | Can you update my Lunch to be on May 9</s><pad><pad>
</s><s> | Can you change the date of Lunch to May 9</s><pad><pad>
</s><s> | Yes, the 24th</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, the 24th works</s><pad><pad><pad><pad><pad><pad>
</s><s> | yes, the 24th works</s><pad><pad><pad><pad><pad><pad>
</s><s> | yes, the 24th</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The one on the 24th</s><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, the 24th.</s><pad><pad><pad><pad><pad><pad>
</s><s> | yes the 24th works</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, the 24th please</s><pad><pad><pad><pad><pad><pad>
</s><s> | Yes the 24th works</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The 24th works</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Phoenix Library</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look well</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Phoenix library</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I love Jam</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | azshara</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i love this</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i love a house</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule trip with Damon and Cher on Saturday.</s><pad><pad><pad>
</s><s> | Schedule a trip with Damon and Cher on Saturday.</s><pad><pad>
</s><s> | Schedule trip with Damon and Cher for Saturday.</s><pad><pad><pad>
</s><s> | Set up a trip with Damon and Cher on Saturday</s><pad><pad>
</s><s> | Schedule a trip with Damon and Cher for Saturday.</s><pad><pad>
</s><s> | Schedule a trip with Damon and Cher on Saturday</s><pad><pad><pad>
</s><s> | Set up a trip with Damon and Cher for Saturday</s><pad><pad>
</s><s> | Schedule trip with Damon and Cher on Saturday</s><pad><pad><pad><pad>
</s><s> | Schedule a trip with Damon and Cher for Saturday</s><pad><pad><pad>
</s><s> | Create a trip with Damon and Cher on Saturday.</s><pad><pad>
</s><s> | Is it family friendly?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Are kids OK to bring?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Is it kid friendly?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it a family restaurant?</s><pad><pad><pad><pad><pad><pad>
</s><s> | is it family friendly</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | are kids welcome?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | is it kid friendly?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | is it kid friendly</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | is it family friendly?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can I bring small children?</s><pad><pad><pad><pad><pad><pad>
</s><s> | show my workouts next week</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | And show my workouts next week</s><pad><pad><pad><pad><pad><pad>
</s><s> | show the workouts next week</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | show me my workouts next week</s><pad><pad><pad><pad><pad><pad>
</s><s> | Show me my workouts next week</s><pad><pad><pad><pad><pad><pad>
</s><s> | Show my workouts next week</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | show the workouts i have next week</s><pad><pad><pad><pad><pad>
</s><s> | show my workouts next week.</s><pad><pad><pad><pad><pad><pad>
</s><s> | And show my workouts next week?</s><pad><pad><pad><pad><pad>
</s><s> | show the workouts I have next week</s><pad><pad><pad><pad><pad>
</s><s> | Who attended the completely forgettable party party last year?</s><pad>
</s><s> | Who came to the completely forgettable party party last year?</s>
</s><s> | Who came to that completely forgettable party party last year?</s>
</s><s> | Who was attending the completely forgettable party party last year?</s>
</s><s> | Who went to the completely forgettable party party last year?</s>
</s><s> | Who attended my completely forgettable party party last year?</s><pad>
</s><s> | Who went to that completely forgettable party party last year?</s>
</s><s> | Who attended that completely forgettable party party last year?</s><pad>
</s><s> | Who was invited to the completely forgettable party party last year</s>
</s><s> | Who attended the completely forgettable party party I had last year</s>
</s><s> | i meet police on time</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | dundudundunnn</s><pad><pad><pad><pad><pad><pad>
</s><s> | bapadaaboopy</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I meet with Danielle's manager</s><pad><pad><pad><pad><pad><pad>
</s><s> | I'm not sure yet.</s><pad><pad><pad><pad><pad><pad>
</s><s> | I like a house.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I love Jam</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I am waiting for that meeting</s><pad><pad><pad><pad><pad><pad>
</s><s> | a brush</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make it for 2 hours and 15 minutes</s><pad><pad><pad>
</s><s> | make it 2 hours and 15 minutes</s><pad><pad><pad><pad>
</s><s> | Extend it to 2 hours and 15 minutes.</s><pad><pad>
</s><s> | extend it to 2 hours and 15 minutes</s><pad><pad><pad>
</s><s> | Extend it to 2 hours and 15 minutes</s><pad><pad><pad>
</s><s> | Make it 2 hours and 15 minutes</s><pad><pad><pad><pad>
</s><s> | Extend it for 2 hours and 15 minutes.</s><pad><pad>
</s><s> | Make it for 2 hours and 15 minutes</s><pad><pad><pad>
</s><s> | make it for two hours and 15 minutes</s><pad><pad><pad>
</s><s> | Make it for 2 hours and 15 minutes.</s><pad><pad>
</s><s> | Yes. Do I have anything after that?</s><pad><pad>
</s><s> | Yes. Do I have anything after that event?</s><pad>
</s><s> | Yes. Do I have anything after this event?</s><pad>
</s><s> | Yes. What do I have after that event?</s><pad>
</s><s> | Yes. Do I have anything after that that day?</s>
</s><s> | Yes, do I have anything after that that day?</s>
</s><s> | That looks great, what do I have after that?</s>
</s><s> | Yes. Do I have anything scheduled after that event?</s>
</s><s> | Great, what do I have after that?</s><pad><pad>
</s><s> | Yes. What do I have after that?</s><pad><pad>
</s><s> | Add play date for saturday at 10</s><pad><pad><pad>
</s><s> | Add play date for saturday at 10am</s><pad><pad>
</s><s> | Add play date for saturday at 10 am</s><pad><pad>
</s><s> | Create play date for saturday at 10</s><pad><pad><pad>
</s><s> | Add play date for saturday at 10 AM</s><pad><pad>
</s><s> | Add play date for saturday at 10.</s><pad><pad>
</s><s> | Add play date on saturday at 10</s><pad><pad><pad>
</s><s> | Add a play date for saturday at 10</s><pad><pad>
</s><s> | Schedule play date for saturday at 10</s><pad><pad><pad>
</s><s> | Please add play date for saturday at 10</s><pad><pad>
</s><s> | Can you change the date?</s><pad><pad><pad><pad><pad>
</s><s> | fix the first one</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you change the date</s><pad><pad><pad><pad><pad><pad>
</s><s> | can you change the meeting date</s><pad><pad><pad><pad><pad>
</s><s> | can you change the meeting time</s><pad><pad><pad><pad><pad>
</s><s> | ok set alaram next week</s><pad><pad><pad><pad><pad>
</s><s> | can you change the time</s><pad><pad><pad><pad><pad><pad>
</s><s> | iam metting next week</s><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What about the rest of the week?</s><pad><pad><pad>
</s><s> | Is Tom the only other person in my address book?</s>
</s><s> | Do I have any meetings with Tom next week?</s><pad>
</s><s> | What about after the holidays?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have any events with Tom next week?</s><pad>
</s><s> | Do I have anything with Tom next week?</s><pad><pad>
</s><s> | Is Tom listed as attending all events next week?</s><pad>
</s><s> | Is Tom listed as attending all my events next week?</s>
</s><s> | Is Tom listed as attending all my events next month?</s>
</s><s> | What about the rest of the week?</s><pad><pad><pad>
</s><s> | I'm not sure yet.</s><pad><pad><pad><pad><pad>
</s><s> | bwa ha ha</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I wonder who she is?</s><pad><pad><pad><pad><pad>
</s><s> | I like turtles.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | honey likes you</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Pineapple express</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I am waiting for this review</s><pad><pad><pad><pad><pad>
</s><s> | I am waiting for that review</s><pad><pad><pad><pad><pad>
</s><s> | When is my dentist appointment?</s><pad><pad><pad><pad><pad>
</s><s> | when is my dentist appointment?</s><pad><pad><pad><pad><pad>
</s><s> | When am I going to the dentist?</s><pad><pad><pad>
</s><s> | When do I go to the dentist?</s><pad><pad><pad>
</s><s> | When is my appointment at the dentist?</s><pad><pad><pad>
</s><s> | What day is my dentist appointment?</s><pad><pad><pad><pad>
</s><s> | when is my dentist appointment</s><pad><pad><pad><pad><pad><pad>
</s><s> | when is my dentist</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my dentist</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my dentist?</s><pad><pad><pad><pad><pad><pad>
</s><s> | I need to change the date of my doctor's appointment</s>
</s><s> | I want to change the date of my doctor's appointment</s>
</s><s> | I need to change the date of my doctor appointment</s><pad>
</s><s> | update my calender events</s><pad><pad><pad><pad><pad><pad>
</s><s> | I want to change the date of my doctor appointment.</s>
</s><s> | I need to change the date of my doctors appointment</s><pad>
</s><s> | I need to change the time of the staff meeting.</s>
</s><s> | I need to change the date of my doctor appointment.</s>
</s><s> | I need to change the time of the staff meeting</s><pad>
</s><s> | I need to change the time of my doctor's appointment</s>
</s><s> | Can you make it later?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need that to be later</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it later please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need it to be later</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it later in the day</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need it later than that</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it later</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make it later</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make it later please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need it later</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police on time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I don't know yet.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for your help</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Ok! Thank you Emily</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok!thanks.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The after is great.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet with kate</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police on time.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I don't have a clue</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you tell me who has accepted the pot luck?</s><pad><pad><pad>
</s><s> | Can you tell me how many people have accepted the pot luck?</s><pad>
</s><s> | Can you tell me how many people have already responded?</s><pad><pad><pad>
</s><s> | Can you tell me how many people have responded?</s><pad><pad><pad><pad>
</s><s> | Can you tell me how many people have accepted the invitation?</s><pad><pad>
</s><s> | How many people have not yet responded to the invitation?</s><pad><pad><pad>
</s><s> | Can you tell me how many people have accepted the invitation to come?</s>
</s><s> | Can you tell me how many people have accepted the invite?</s><pad><pad>
</s><s> | How many people have accepted the pot luck?</s><pad><pad><pad><pad><pad>
</s><s> | How many people have not yet responded?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Reschedule next week's awards ceremony</s><pad><pad><pad><pad><pad><pad>
</s><s> | Reschedule the awards ceremony next week</s><pad><pad><pad><pad><pad><pad>
</s><s> | Please reschedule the awards ceremony next week</s><pad><pad><pad><pad><pad>
</s><s> | Reschedule my awards ceremony next week</s><pad><pad><pad><pad><pad><pad>
</s><s> | Please reschedule the awards ceremony next week.</s><pad><pad><pad><pad>
</s><s> | Please reschedule next week's awards ceremony</s><pad><pad><pad><pad><pad>
</s><s> | Please reschedule my awards ceremony next week</s><pad><pad><pad><pad><pad>
</s><s> | Please reschedule my awards ceremony next week.</s><pad><pad><pad><pad>
</s><s> | Reschedule the awards ceremony next week.</s><pad><pad><pad><pad><pad>
